MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 44541, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44546, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44550, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44555, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44560, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44564, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44569, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44574, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44578, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44583, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44588, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44593, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44597, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44602, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44607, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44612, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44616, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44621, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44626, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44630, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44635, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44640, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44645, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44649, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44654, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44659, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44663, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44668, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44673, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44677, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44682, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44687, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44692, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44696, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44701, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44706, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44711, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44715, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44720, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44725, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44729, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44734, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44739, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44743, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44748, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44753, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44758, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44762, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44767, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44772, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44776, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44781, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44786, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44790, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44795, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44800, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44804, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44809, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44814, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44819, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44823, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44828, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44833, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44837, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44842, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44847, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44851, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44856, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44861, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44865, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44870, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44875, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44880, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44884, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44889, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44894, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44898, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44903, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44908, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44912, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44917, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44922, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44927, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44931, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44936, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44941, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44945, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44950, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44955, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44960, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44964, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44969, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44974, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44978, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44983, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44988, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44992, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 44997, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45002, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45007, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45012, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45017, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45022, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45026, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45031, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45036, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45040, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45045, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45050, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45055, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45059, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45064, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45069, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45074, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45078, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45083, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45088, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45093, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45097, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45102, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45107, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45112, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45117, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45121, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45126, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45131, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45135, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45140, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45145, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45149, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45154, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45159, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45164, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45169, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45173, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45178, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45183, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45188, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45193, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45197, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45202, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45207, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45211, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45216, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45221, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45225, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45230, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45235, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45240, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45245, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45250, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45254, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45259, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45264, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45268, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45273, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45278, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45283, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45287, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45292, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45297, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45301, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45306, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45311, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45315, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45320, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45325, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45329, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45334, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45339, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45344, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45349, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45354, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45358, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45363, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45368, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45373, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45377, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45382, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45387, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45391, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45396, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45401, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45405, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45410, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45415, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45419, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45424, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45429, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45434, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45439, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45444, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45449, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45453, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45458, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45463, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45468, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45472, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45477, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
